final_player_id,total_library_games,total_played_games,total_playtime_minutes,categorized_games,categorized_played_games,category_game_coverage,category_playtime_coverage,avg_playtime_per_played_game_minutes,games_combat,played_games_combat,games_exploration,played_games_exploration,games_strategic_reasoning,played_games_strategic_reasoning,games_shooter,played_games_shooter,games_melee,played_games_melee,games_action_other,played_games_action_other,games_open_world,played_games_open_world,games_narrative_exploration,played_games_narrative_exploration,games_investigation,played_games_investigation,games_logic_puzzle,played_games_logic_puzzle,games_planning_management,played_games_planning_management,games_strategy_decision,played_games_strategy_decision,games_observation_deduction,played_games_observation_deduction,game_share_combat,game_share_exploration,game_share_strategic_reasoning,played_game_share_combat,played_game_share_exploration,played_game_share_strategic_reasoning,has_recent_activity,recent_total_playtime_minutes,recent_active_games,recent_categorized_playtime_minutes,recent_categorized_active_games,recent_category_playtime_coverage,recent_active_games_combat,recent_active_games_exploration,recent_active_games_strategic_reasoning,recent_active_game_share_combat,recent_active_game_share_exploration,recent_active_game_share_strategic_reasoning,macro_target
general_final_0530,1391,850,629640,1057,610,0.759885,0.772775,740.752941,182,80,484,253,391,277,66,24,36,16,79,40,38,18,245,129,190,97,207,168,40,26,132,72,1,1,0.1721854304635761,0.4578997161778618,0.3699148533585619,0.1311475409836065,0.4147540983606557,0.4540983606557377,1,4863.0,11,4586.0,9,0.9430392761669752,0,7,2,0.0,0.7777777777777778,0.2222222222222222,strategic_reasoning
general_final_0540,192,167,311776,141,123,0.734375,0.825737,1866.922156,41,40,71,56,29,27,15,15,4,4,17,16,16,15,25,17,21,17,8,7,6,6,11,10,0,0,0.2907801418439716,0.5035460992907801,0.2056737588652482,0.3252032520325203,0.4552845528455284,0.2195121951219512,1,8497.0,12,8007.0,9,0.9423325879722256,1,7,1,0.1111111111111111,0.7777777777777778,0.1111111111111111,exploration
general_final_0544,59,53,25056,52,46,0.881356,0.942648,472.754717,4,2,34,31,14,13,2,2,1,0,1,0,7,6,18,16,7,7,13,12,1,1,0,0,0,0,0.0769230769230769,0.6538461538461539,0.2692307692307692,0.0434782608695652,0.6739130434782609,0.2826086956521739,1,2025.0,6,1334.0,4,0.6587654320987655,0,3,1,0.0,0.75,0.25,exploration
general_final_0545,300,169,197649,235,130,0.783333,0.730057,1169.52071,117,73,94,49,24,8,86,52,13,9,10,6,38,22,39,20,14,6,10,4,3,1,11,3,0,0,0.4978723404255319,0.4,0.102127659574468,0.5615384615384615,0.3769230769230769,0.0615384615384615,1,1797.0,7,1773.0,6,0.986644407345576,2,4,0,0.3333333333333333,0.6666666666666666,0.0,combat
general_final_0548,155,59,127696,126,51,0.812903,0.814795,2164.338983,40,16,68,28,18,7,34,12,1,1,3,1,7,3,40,21,19,4,10,4,5,2,3,1,0,0,0.3174603174603174,0.5396825396825397,0.1428571428571428,0.3137254901960784,0.5490196078431373,0.1372549019607843,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,exploration
general_final_0553,199,162,218646,158,126,0.79397,0.801483,1349.666667,42,35,77,62,39,29,26,22,4,3,12,10,21,18,31,24,21,17,16,14,7,4,13,8,0,0,0.2658227848101265,0.4873417721518987,0.2468354430379747,0.2777777777777778,0.492063492063492,0.2301587301587301,1,2918.0,6,1590.0,4,0.544893762851268,0,4,0,0.0,1.0,0.0,exploration
general_final_0559,57,57,202827,46,46,0.807018,0.877324,3558.368421,11,11,16,16,19,19,2,2,1,1,7,7,9,9,2,2,5,5,8,8,4,4,5,5,0,0,0.2391304347826087,0.3478260869565217,0.4130434782608695,0.2391304347826087,0.3478260869565217,0.4130434782608695,1,1354.0,7,1085.0,4,0.8013293943870015,2,0,2,0.5,0.0,0.5,exploration
general_final_0560,10,8,67855,8,7,0.8,0.99692,8481.875,1,1,4,4,3,2,1,1,0,0,0,0,1,1,1,1,2,2,2,1,1,1,0,0,0,0,0.125,0.5,0.375,0.1428571428571428,0.5714285714285714,0.2857142857142857,1,3138.0,6,3138.0,6,1.0,1,3,2,0.1666666666666666,0.5,0.3333333333333333,combat
general_final_0562,72,67,200079,60,58,0.833333,0.846885,2986.253731,24,24,13,11,23,23,14,14,1,1,4,4,4,4,3,2,5,5,0,0,8,8,13,13,0,0,0.4,0.2166666666666666,0.3833333333333333,0.4137931034482758,0.1896551724137931,0.396551724137931,1,5480.0,11,4862.0,9,0.8872262773722628,2,1,6,0.2222222222222222,0.1111111111111111,0.6666666666666666,strategic_reasoning
general_final_0565,198,46,142073,164,37,0.828283,0.786251,3088.543478,46,8,60,14,58,15,23,5,9,3,12,0,12,2,32,7,15,5,21,8,8,3,27,4,0,0,0.2804878048780488,0.3658536585365853,0.3536585365853658,0.2162162162162162,0.3783783783783784,0.4054054054054054,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,combat
general_final_0575,41,34,15136,32,27,0.780488,0.762289,445.176471,9,8,16,13,7,6,5,5,1,0,2,2,6,5,4,3,5,4,4,3,2,2,1,1,0,0,0.28125,0.5,0.21875,0.2962962962962963,0.4814814814814814,0.2222222222222222,1,2046.0,11,1790.0,10,0.8748778103616813,4,3,3,0.4,0.3,0.3,exploration
general_final_0577,407,310,593414,330,252,0.810811,0.888322,1914.23871,142,107,153,123,35,22,95,68,15,14,23,19,34,27,81,67,34,26,13,7,6,4,15,11,0,0,0.4303030303030303,0.4636363636363636,0.106060606060606,0.4246031746031746,0.4880952380952381,0.0873015873015873,1,804.0,2,804.0,2,1.0,1,0,1,0.5,0.0,0.5,exploration
general_final_0579,20,18,38634,15,13,0.75,0.710825,2146.333333,6,5,3,2,6,6,5,4,0,0,0,0,0,0,1,1,2,1,4,4,0,0,2,2,0,0,0.4,0.2,0.4,0.3846153846153846,0.1538461538461538,0.4615384615384615,1,3413.0,4,2880.0,1,0.8438324055083504,1,0,0,1.0,0.0,0.0,combat
general_final_0580,577,321,366762,483,261,0.837088,0.958286,1142.560748,157,90,205,119,121,52,80,46,30,22,37,16,47,30,102,57,49,27,55,26,14,7,38,17,8,0,0.3250517598343685,0.4244306418219462,0.2505175983436853,0.3448275862068966,0.4559386973180077,0.1992337164750957,1,2070.0,10,1099.0,8,0.5309178743961352,4,1,3,0.5,0.125,0.375,combat
general_final_0582,382,237,52101,313,193,0.819372,0.924915,219.835443,99,63,132,74,82,56,46,20,14,12,36,29,20,11,71,32,40,31,33,26,11,6,33,21,0,0,0.31629392971246,0.4217252396166134,0.2619808306709265,0.3264248704663212,0.3834196891191709,0.2901554404145077,1,816.0,6,722.0,4,0.8848039215686274,2,0,2,0.5,0.0,0.5,exploration
general_final_0592,289,205,353539,235,174,0.813149,0.785229,1724.580488,103,80,106,76,26,18,65,52,18,12,13,11,21,16,60,40,22,18,16,9,0,0,10,9,0,0,0.4382978723404255,0.451063829787234,0.1106382978723404,0.4597701149425287,0.4367816091954023,0.1034482758620689,1,219.0,2,219.0,2,1.0,1,1,0,0.5,0.5,0.0,combat
general_final_0599,32,26,104353,23,17,0.71875,0.953667,4013.576923,10,7,12,9,1,1,4,3,1,1,4,2,1,1,7,4,4,4,1,1,0,0,0,0,0,0,0.4347826086956521,0.5217391304347826,0.0434782608695652,0.4117647058823529,0.5294117647058824,0.0588235294117647,1,2667.0,11,2320.0,7,0.869891263592051,3,3,1,0.4285714285714285,0.4285714285714285,0.1428571428571428,combat
general_final_0605,530,257,127209,430,208,0.811321,0.848525,494.976654,140,70,187,93,103,45,85,45,20,8,33,17,28,9,95,47,60,33,58,27,5,3,39,14,0,0,0.3255813953488372,0.4348837209302325,0.2395348837209302,0.3365384615384615,0.4471153846153846,0.2163461538461538,1,2708.0,13,1985.0,9,0.73301329394387,1,4,4,0.1111111111111111,0.4444444444444444,0.4444444444444444,exploration
general_final_0610,267,162,137998,199,121,0.745318,0.900687,851.839506,53,36,82,43,64,42,21,11,9,9,22,16,15,9,46,21,17,11,37,26,10,7,16,8,1,1,0.2663316582914573,0.4120603015075377,0.321608040201005,0.2975206611570248,0.3553719008264462,0.3471074380165289,1,2371.0,10,1553.0,8,0.654997891185154,4,3,1,0.5,0.375,0.125,combat
general_final_0611,94,91,146625,83,80,0.882979,0.939772,1611.263736,20,19,45,43,18,18,11,11,4,4,4,3,10,10,18,17,14,14,13,13,1,1,4,4,0,0,0.2409638554216867,0.5421686746987951,0.216867469879518,0.2375,0.5375,0.225,1,147.0,4,128.0,3,0.8707482993197279,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,exploration
general_final_0616,125,90,239458,93,67,0.744,0.810443,2660.644444,53,34,32,27,8,6,42,24,2,2,3,3,15,14,6,5,11,8,2,1,1,1,4,3,0,0,0.5698924731182796,0.3440860215053763,0.086021505376344,0.5074626865671642,0.4029850746268656,0.0895522388059701,1,188.0,6,155.0,5,0.824468085106383,4,0,1,0.8,0.0,0.2,combat
general_final_0624,157,112,236406,129,93,0.821656,0.920078,2110.767857,50,38,56,35,23,20,16,12,9,8,18,14,21,14,17,9,17,12,6,5,9,9,6,4,0,0,0.3875968992248062,0.4341085271317829,0.1782945736434108,0.4086021505376344,0.3763440860215054,0.2150537634408602,1,150.0,2,150.0,2,1.0,1,1,0,0.5,0.5,0.0,combat
general_final_0625,231,86,71733,191,72,0.82684,0.903559,834.104651,51,20,92,35,48,17,21,7,9,5,18,7,16,7,45,17,28,11,24,9,5,1,17,6,0,0,0.2670157068062827,0.4816753926701571,0.2513089005235602,0.2777777777777778,0.4861111111111111,0.2361111111111111,1,1061.0,3,1061.0,3,1.0,1,2,0,0.3333333333333333,0.6666666666666666,0.0,exploration
general_final_0626,45,35,10893,33,26,0.733333,0.712935,311.228571,24,20,4,2,5,4,14,11,3,3,4,3,1,0,2,2,1,0,3,2,1,1,1,1,0,0,0.7272727272727273,0.1212121212121212,0.1515151515151515,0.7692307692307693,0.0769230769230769,0.1538461538461538,1,1152.0,11,958.0,9,0.8315972222222222,7,0,2,0.7777777777777778,0.0,0.2222222222222222,combat
general_final_0627,48,35,25861,38,27,0.791667,0.958045,738.885714,28,20,8,6,2,1,24,18,2,0,1,1,4,4,1,0,3,2,1,0,1,1,0,0,0,0,0.7368421052631579,0.2105263157894736,0.0526315789473684,0.7407407407407407,0.2222222222222222,0.037037037037037,1,8.0,2,8.0,2,1.0,2,0,0,1.0,0.0,0.0,exploration
general_final_0630,296,244,472897,216,179,0.72973,0.788153,1938.102459,113,97,59,49,44,33,66,57,17,17,25,18,18,15,22,18,16,14,21,17,8,5,12,8,0,0,0.5231481481481481,0.2731481481481481,0.2037037037037037,0.5418994413407822,0.2737430167597765,0.1843575418994413,1,2537.0,7,2537.0,7,1.0,4,3,0,0.5714285714285714,0.4285714285714285,0.0,combat
general_final_0636,189,163,183713,151,133,0.798942,0.889687,1127.07362,60,48,61,57,30,28,46,39,5,4,7,5,18,18,29,27,13,11,21,21,3,3,6,4,0,0,0.3973509933774834,0.4039735099337748,0.1986754966887417,0.3609022556390977,0.4285714285714285,0.2105263157894736,1,1220.0,3,1068.0,2,0.8754098360655738,2,0,0,1.0,0.0,0.0,exploration
general_final_0644,458,374,355306,369,310,0.805677,0.91469,950.016043,146,128,154,127,69,55,80,71,29,27,26,20,59,52,51,42,41,31,14,9,26,22,25,20,0,0,0.3956639566395664,0.4173441734417344,0.1869918699186991,0.4129032258064516,0.4096774193548387,0.1774193548387097,1,3553.0,11,2780.0,8,0.7824373768646214,3,3,2,0.375,0.375,0.25,combat
general_final_0648,542,285,1373042,437,232,0.806273,0.918108,4817.691228,171,84,155,89,111,59,140,69,13,6,12,7,58,38,66,33,29,18,19,6,32,19,60,34,0,0,0.391304347826087,0.3546910755148741,0.2540045766590389,0.3620689655172414,0.3836206896551724,0.2543103448275862,1,3149.0,5,2252.0,4,0.7151476659256907,1,2,1,0.25,0.5,0.25,strategic_reasoning
general_final_0667,139,119,277948,109,89,0.784173,0.89067,2335.697479,40,34,54,41,15,14,28,23,6,5,3,3,12,7,24,20,15,12,10,10,2,1,2,2,0,0,0.3669724770642202,0.4954128440366973,0.1376146788990825,0.3820224719101123,0.4606741573033708,0.1573033707865168,1,3986.0,6,3986.0,6,1.0,1,4,1,0.1666666666666666,0.6666666666666666,0.1666666666666666,strategic_reasoning
general_final_0686,190,167,362341,153,133,0.805263,0.806966,2169.706587,44,34,57,51,52,48,25,16,8,8,9,9,21,18,15,15,16,14,35,33,6,6,10,8,0,0,0.2875816993464052,0.3725490196078431,0.3398692810457516,0.2556390977443609,0.3834586466165413,0.3609022556390977,1,3164.0,5,2567.0,4,0.811314791403287,2,2,0,0.5,0.5,0.0,combat
general_final_0689,230,100,186169,175,73,0.76087,0.871756,1861.69,41,16,96,39,38,18,26,11,7,1,7,4,12,4,58,26,23,7,20,11,9,4,9,3,0,0,0.2342857142857143,0.5485714285714286,0.2171428571428571,0.2191780821917808,0.5342465753424658,0.2465753424657534,1,977.0,3,355.0,2,0.3633572159672467,1,0,1,0.5,0.0,0.5,combat
general_final_0699,296,127,212450,242,99,0.817568,0.78105,1672.834646,59,12,116,63,67,24,47,9,8,2,4,1,21,7,56,35,38,21,41,16,4,4,22,4,0,0,0.2438016528925619,0.4793388429752066,0.2768595041322314,0.1212121212121212,0.6363636363636364,0.2424242424242424,1,1858.0,1,1858.0,1,1.0,0,1,0,0.0,1.0,0.0,exploration
strategic_final_0012,179,66,54764,148,52,0.826816,0.901486,829.757576,64,31,67,16,17,5,41,21,11,6,10,2,20,5,36,10,10,1,7,1,1,0,8,3,0,0,0.4324324324324324,0.4527027027027027,0.1148648648648648,0.5961538461538461,0.3076923076923077,0.0961538461538461,1,1291.0,1,0.0,0,0.0,0,0,0,0.0,0.0,0.0,combat
strategic_final_0024,472,397,1423799,374,321,0.792373,0.89917,3586.395466,152,141,150,125,72,55,88,81,37,35,26,24,34,31,66,55,49,38,61,45,1,0,10,10,0,0,0.4064171122994652,0.4010695187165775,0.1925133689839572,0.4392523364485981,0.3894080996884735,0.1713395638629283,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,combat
strategic_final_0026,1003,121,272802,850,101,0.847458,0.868953,2254.561983,291,21,317,46,242,34,125,12,64,2,98,6,82,16,163,21,64,8,115,18,34,5,84,8,0,0,0.3423529411764706,0.3729411764705882,0.2847058823529412,0.2079207920792079,0.4554455445544554,0.3366336633663366,1,4245.0,2,4245.0,2,1.0,0,2,0,0.0,1.0,0.0,strategic_reasoning
strategic_final_0027,498,464,1918340,419,393,0.841365,0.842867,4134.353448,174,167,130,121,115,105,98,92,21,20,48,48,50,47,55,53,23,19,33,30,25,22,43,40,0,0,0.4152744630071599,0.3102625298329355,0.2744630071599045,0.4249363867684478,0.3078880407124681,0.2671755725190839,1,27743.0,6,1124.0,3,0.0405147244349926,1,0,2,0.3333333333333333,0.0,0.6666666666666666,exploration
strategic_final_0030,105,66,292986,75,48,0.714286,0.980637,4439.181818,27,22,20,10,28,16,13,11,3,2,9,7,5,3,10,4,4,2,19,9,2,1,6,5,0,0,0.36,0.2666666666666666,0.3733333333333333,0.4583333333333333,0.2083333333333333,0.3333333333333333,1,1397.0,2,1397.0,2,1.0,1,0,1,0.5,0.0,0.5,combat
strategic_final_0033,475,226,533914,357,167,0.751579,0.732972,2362.451327,108,75,168,58,81,34,61,48,12,4,22,13,25,16,93,19,36,17,55,19,10,7,13,6,0,0,0.3025210084033613,0.4705882352941176,0.226890756302521,0.4491017964071856,0.3473053892215569,0.2035928143712574,1,1479.0,14,673.0,6,0.4550371872887085,4,2,0,0.6666666666666666,0.3333333333333333,0.0,combat
strategic_final_0056,187,105,398584,147,77,0.786096,0.951526,3796.038095,44,19,48,29,55,29,35,13,3,1,5,4,19,14,15,7,13,8,33,16,6,5,13,6,0,0,0.2993197278911564,0.3265306122448979,0.3741496598639456,0.2467532467532467,0.3766233766233766,0.3766233766233766,1,330.0,1,330.0,1,1.0,1,0,0,1.0,0.0,0.0,combat
strategic_final_0059,626,263,59579,445,205,0.710863,0.874033,226.536122,209,117,151,54,85,34,74,34,42,23,83,55,20,7,73,23,55,22,75,25,1,1,5,4,0,0,0.4696629213483146,0.3393258426966292,0.1910112359550561,0.5707317073170731,0.2634146341463415,0.1658536585365853,1,460.0,7,460.0,7,1.0,5,1,1,0.7142857142857143,0.1428571428571428,0.1428571428571428,combat
strategic_final_0072,1139,419,452383,919,336,0.806848,0.924268,1079.673031,300,90,324,128,295,118,187,56,35,6,74,28,59,11,175,76,79,39,156,79,27,10,101,25,0,0,0.3264417845484222,0.352557127312296,0.3210010881392818,0.2678571428571428,0.3809523809523809,0.3511904761904761,1,1476.0,8,495.0,5,0.3353658536585366,1,2,2,0.2,0.4,0.4,strategic_reasoning
strategic_final_0085,292,215,652372,231,165,0.791096,0.731451,3034.288372,76,55,66,45,89,65,28,18,22,17,25,19,17,13,33,19,13,11,38,27,10,8,39,28,0,0,0.329004329004329,0.2857142857142857,0.3852813852813853,0.3333333333333333,0.2727272727272727,0.3939393939393939,1,6450.0,4,5820.0,2,0.9023255813953488,1,0,1,0.5,0.0,0.5,strategic_reasoning
strategic_final_0087,201,143,510020,152,108,0.756219,0.934897,3566.573427,39,27,49,31,64,50,18,13,3,0,15,11,16,10,12,7,19,13,30,27,15,8,14,11,0,0,0.2565789473684211,0.3223684210526316,0.4210526315789473,0.25,0.287037037037037,0.4629629629629629,1,3910.0,8,2888.0,7,0.738618925831202,1,1,5,0.1428571428571428,0.1428571428571428,0.7142857142857143,combat
strategic_final_0093,451,244,464602,355,174,0.78714,0.708817,1904.106557,94,41,141,68,120,65,32,13,19,13,38,13,26,14,69,28,37,21,53,29,26,17,34,15,0,0,0.2647887323943662,0.3971830985915493,0.3380281690140845,0.2356321839080459,0.3908045977011494,0.3735632183908046,1,2324.0,19,1771.0,15,0.7620481927710844,2,8,5,0.1333333333333333,0.5333333333333333,0.3333333333333333,exploration
strategic_final_0094,101,81,725109,77,62,0.762376,0.861188,8951.962963,25,18,23,18,29,26,12,8,4,4,8,5,13,9,8,7,2,2,14,12,7,7,7,6,0,0,0.3246753246753247,0.2987012987012987,0.3766233766233766,0.2903225806451613,0.2903225806451613,0.4193548387096774,1,1563.0,5,1562.0,4,0.999360204734485,2,1,1,0.5,0.25,0.25,strategic_reasoning
strategic_final_0118,31,31,13417,18,18,0.580645,0.815756,432.806452,3,3,6,6,9,9,3,3,0,0,0,0,1,1,1,1,4,4,4,4,3,3,1,1,0,0,0.1666666666666666,0.3333333333333333,0.5,0.1666666666666666,0.3333333333333333,0.5,1,22.0,3,14.0,1,0.6363636363636364,0,1,0,0.0,1.0,0.0,combat
strategic_final_0122,285,249,563412,228,200,0.8,0.846468,2262.698795,69,63,111,99,48,38,36,33,12,11,14,12,38,37,44,37,28,24,14,11,11,10,19,13,0,0,0.3026315789473684,0.4868421052631579,0.2105263157894736,0.315,0.495,0.19,1,3649.0,9,2581.0,5,0.7073170731707317,2,2,1,0.4,0.4,0.2,combat
strategic_final_0156,247,170,376549,196,140,0.793522,0.7972,2214.994118,29,16,65,46,102,78,16,9,6,4,7,3,21,14,28,23,16,9,16,8,49,44,34,23,0,0,0.1479591836734693,0.3316326530612244,0.5204081632653061,0.1142857142857142,0.3285714285714285,0.5571428571428572,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,strategic_reasoning
strategic_final_0160,272,240,403741,226,199,0.830882,0.92252,1682.254167,55,43,110,100,61,56,41,32,4,3,9,7,40,36,34,30,34,33,22,21,23,22,16,13,0,0,0.243362831858407,0.4867256637168141,0.2699115044247787,0.2160804020100502,0.5025125628140703,0.2814070351758794,1,590.0,2,0.0,0,0.0,0,0,0,0.0,0.0,0.0,exploration
strategic_final_0164,570,412,1103095,437,333,0.766667,0.861739,2677.415049,82,55,177,141,178,137,22,13,31,25,28,17,41,36,82,62,34,26,67,50,56,49,44,29,1,1,0.1876430205949656,0.4050343249427917,0.4073226544622426,0.1651651651651651,0.4234234234234234,0.4114114114114114,1,9618.0,13,6225.0,7,0.647223955084217,1,4,2,0.1428571428571428,0.5714285714285714,0.2857142857142857,strategic_reasoning
strategic_final_0169,799,660,733314,574,476,0.718398,0.844588,1111.081818,127,106,329,269,118,101,88,73,19,16,19,17,77,66,167,132,74,62,84,68,17,16,15,15,0,0,0.2212543554006968,0.573170731707317,0.205574912891986,0.2226890756302521,0.5651260504201681,0.2121848739495798,1,14543.0,15,2206.0,6,0.1516880973664305,1,4,1,0.1666666666666666,0.6666666666666666,0.1666666666666666,exploration
strategic_final_0183,156,134,424666,129,112,0.826923,0.965804,3169.149254,60,52,27,23,42,37,42,36,7,7,8,7,17,14,4,4,5,5,6,5,15,15,20,16,0,0,0.4651162790697674,0.2093023255813953,0.3255813953488372,0.4642857142857143,0.2053571428571428,0.3303571428571428,1,268.0,3,132.0,2,0.4925373134328358,1,0,1,0.5,0.0,0.5,combat
strategic_final_0184,487,394,625998,398,321,0.817248,0.800728,1588.827411,139,111,173,140,86,70,82,63,20,18,26,20,47,41,72,55,41,33,44,37,16,15,21,14,0,0,0.3492462311557789,0.4346733668341708,0.2160804020100502,0.3457943925233644,0.4361370716510903,0.2180685358255451,1,4078.0,12,4077.0,11,0.9997547817557626,4,6,1,0.3636363636363636,0.5454545454545454,0.0909090909090909,combat
strategic_final_0187,234,198,376494,192,165,0.820513,0.906179,1901.484848,66,54,67,56,59,55,46,36,6,6,6,4,24,20,23,17,19,18,7,7,31,29,17,16,0,0,0.34375,0.3489583333333333,0.3072916666666667,0.3272727272727272,0.3393939393939394,0.3333333333333333,1,4618.0,34,4511.0,32,0.9768297964486792,6,11,15,0.1875,0.34375,0.46875,strategic_reasoning
strategic_final_0197,1098,1045,534508,574,548,0.522769,0.84853,511.490909,281,269,155,153,138,126,205,199,24,23,27,24,60,60,37,35,47,47,25,23,61,59,42,34,1,1,0.4895470383275261,0.2700348432055749,0.2404181184668989,0.4908759124087591,0.2791970802919708,0.22992700729927,1,7814.0,27,7015.0,7,0.8977476324545687,2,1,4,0.2857142857142857,0.1428571428571428,0.5714285714285714,combat
strategic_final_0205,35,35,61271,25,25,0.714286,0.757977,1750.6,8,8,5,5,12,12,5,5,0,0,0,0,3,3,1,1,0,0,0,0,6,6,5,5,0,0,0.32,0.2,0.48,0.32,0.2,0.48,1,1827.0,14,670.0,6,0.3667214012041598,1,2,3,0.1666666666666666,0.3333333333333333,0.5,strategic_reasoning
strategic_final_0226,116,104,136725,89,79,0.767241,0.84561,1314.663462,29,28,31,26,29,25,17,17,2,2,8,7,8,7,14,13,8,5,9,8,5,5,11,8,0,0,0.3258426966292135,0.348314606741573,0.3258426966292135,0.3544303797468354,0.3291139240506329,0.3164556962025316,1,6860.0,13,5529.0,8,0.8059766763848396,6,1,1,0.75,0.125,0.125,combat
strategic_final_0227,89,77,105650,74,66,0.831461,0.915883,1372.077922,35,33,27,23,12,10,27,26,2,2,2,2,13,11,8,6,5,5,3,3,5,5,3,1,0,0,0.4729729729729729,0.3648648648648648,0.1621621621621621,0.5,0.3484848484848485,0.1515151515151515,1,1623.0,5,1571.0,4,0.9679605668515096,3,1,0,0.75,0.25,0.0,combat
strategic_final_0237,34,32,77336,29,27,0.852941,0.955377,2416.75,15,15,7,5,7,7,12,12,1,1,1,1,2,1,2,2,2,1,0,0,2,2,4,4,0,0,0.5172413793103449,0.2413793103448276,0.2413793103448276,0.5555555555555556,0.1851851851851851,0.2592592592592592,1,22.0,1,0.0,0,0.0,0,0,0,0.0,0.0,0.0,combat
strategic_final_0260,58,53,125757,44,41,0.758621,0.870059,2372.773585,15,14,19,18,10,9,4,3,3,3,6,6,5,5,4,3,8,8,8,7,0,0,2,2,0,0,0.3409090909090909,0.4318181818181818,0.2272727272727272,0.3414634146341463,0.4390243902439024,0.2195121951219512,1,1245.0,7,1122.0,5,0.9012048192771084,2,3,0,0.4,0.6,0.0,combat
strategic_final_0271,61,55,9556,34,28,0.557377,0.725303,173.745455,23,17,7,7,4,4,20,15,0,0,1,0,2,2,3,3,1,1,1,1,2,2,0,0,0,0,0.6764705882352942,0.2058823529411764,0.1176470588235294,0.6071428571428571,0.25,0.1428571428571428,1,259.0,6,235.0,5,0.9073359073359072,4,1,0,0.8,0.2,0.0,combat
strategic_final_0283,134,109,534426,98,79,0.731343,0.85519,4902.990826,51,47,30,20,17,12,36,34,5,4,4,3,13,11,6,3,8,4,4,3,1,1,12,8,0,0,0.5204081632653061,0.3061224489795918,0.173469387755102,0.5949367088607594,0.2531645569620253,0.1518987341772152,1,1663.0,7,1418.0,5,0.8526758869512928,4,1,0,0.8,0.2,0.0,combat
strategic_final_0286,373,199,178708,300,160,0.80429,0.92894,898.030151,86,48,139,59,75,53,52,31,18,9,14,8,40,18,67,28,29,11,15,6,11,8,47,38,0,0,0.2866666666666667,0.4633333333333333,0.25,0.3,0.36875,0.33125,1,2059.0,7,481.0,6,0.2336085478387566,0,3,3,0.0,0.5,0.5,strategic_reasoning
strategic_final_0288,39,22,45889,31,19,0.794872,0.958661,2085.863636,18,13,11,4,2,2,12,9,2,1,3,2,4,3,3,1,4,0,0,0,0,0,2,2,0,0,0.5806451612903226,0.3548387096774194,0.064516129032258,0.6842105263157895,0.2105263157894736,0.1052631578947368,1,614.0,4,108.0,3,0.1758957654723127,2,1,0,0.6666666666666666,0.3333333333333333,0.0,combat
strategic_final_0292,266,160,284577,215,135,0.808271,0.798367,1778.60625,86,50,84,50,45,35,58,33,15,11,11,5,26,15,44,29,13,6,10,8,11,11,24,16,0,0,0.4,0.3906976744186046,0.2093023255813953,0.3703703703703703,0.3703703703703703,0.2592592592592592,1,126.0,5,126.0,5,1.0,3,1,1,0.6,0.2,0.2,combat
strategic_final_0300,33,20,37921,29,17,0.878788,0.826165,1896.05,21,14,5,1,3,2,14,8,1,1,5,4,2,0,2,1,1,0,0,0,0,0,2,1,0,0,0.7241379310344828,0.1724137931034483,0.1034482758620689,0.8235294117647058,0.0588235294117647,0.1176470588235294,1,1054.0,4,899.0,2,0.8529411764705882,2,0,0,1.0,0.0,0.0,combat
